ID,Probability of 1.0 class
14926,0.0820869
14927,0.7628535
14928,0.45639303
14929,0.40243438
14930,0.15148255
14931,0.28999922
14932,0.7903665
14933,0.74365294
14934,0.74735564
14935,0.5872362
14936,0.54090255
14937,0.38676158
14938,0.3818811
14939,0.7228808
14940,0.61110437
14941,0.695182
14942,0.562826
14943,0.13557328
14944,0.46330103
14945,0.6592183
14946,0.026494576
14947,0.21863046
14948,0.030287845
14949,0.6408468
14950,0.68160677
14951,0.44604748
14952,0.43924418
14953,0.22634548
14954,0.17912558
14955,0.29570067
14956,0.13781625
14957,0.026556546
14958,0.6302583
14959,0.034681205
14960,0.50220954
14961,0.78958994
14962,0.033503257
14963,0.06128643
14964,0.62703234
14965,0.70496964
14966,0.7214545
14967,0.6744946
14968,0.7712624
14969,0.30124328
14970,0.59369
14971,0.51318187
14972,0.16495265
14973,0.41706803
14974,0.65962076
14975,0.5070743
14976,0.7418473
14977,0.064386964
14978,0.3187177
14979,0.3850194
14980,0.6914279
14981,0.10876462
14982,0.7850438
14983,0.1294464
14984,0.12630641
14985,0.1290762
14986,0.6612529
14987,0.2703018
14988,0.57463515
14989,0.65067977
14990,0.760809
14991,0.77845067
14992,0.5498313
14993,0.21919215
14994,0.37167314
14995,0.6953712
14996,0.45070344
14997,0.7053563
14998,0.6381192
14999,0.028012896
15000,0.04507802
15001,0.036747526
15002,0.18877228
15003,0.05882357
15004,0.03146009
15005,0.70876837
15006,0.7171061
15007,0.103245005
15008,0.02775182
15009,0.14367414
15010,0.73363453
15011,0.67373466
15012,0.14458033
15013,0.7255437
15014,0.61203456
15015,0.17616962
15016,0.47336617
15017,0.0608343
15018,0.49579868
15019,0.52443
15020,0.5207533
15021,0.35722935
15022,0.39215675
15023,0.6991081
15024,0.5478453
15025,0.20398101
15026,0.072750874
15027,0.5259039
15028,0.75574493
15029,0.060139418
15030,0.07919613
15031,0.0212221
15032,0.7739875
15033,0.62557364
15034,0.054832835
15035,0.07618458
15036,0.016658915
15037,0.7316645
15038,0.70646256
15039,0.7137368
15040,0.69442594
15041,0.4393237
15042,0.15351559
15043,0.76747894
15044,0.6156882
15045,0.10982653
15046,0.034824505
15047,0.66324955
15048,0.048171096
15049,0.30418208
15050,0.051527422
15051,0.10891691
15052,0.6272638
15053,0.5795172
15054,0.20514253
15055,0.667645
15056,0.75197315
15057,0.19581725
15058,0.684312
15059,0.6585929
15060,0.0974062
15061,0.031774227
15062,0.75462925
15063,0.5296514
15064,0.23331231
15065,0.055272084
15066,0.5828808
15067,0.15419008
15068,0.62073237
15069,0.5675399
15070,0.46724206
15071,0.44771317
15072,0.614261
15073,0.7685208
15074,0.7472161
15075,0.2728756
15076,0.6283242
15077,0.7615392
15078,0.7656815
15079,0.4785547
15080,0.06318183
15081,0.7711931
15082,0.76665145
15083,0.43297517
15084,0.78039473
15085,0.7622408
15086,0.3617656
15087,0.30847842
15088,0.18247718
15089,0.38696486
15090,0.7417458
15091,0.37579948
15092,0.040363796
15093,0.72681576
15094,0.4158062
15095,0.41568878
15096,0.05944159
15097,0.022459425
15098,0.6792659
15099,0.71797425
15100,0.48718348
15101,0.60835946
15102,0.7645737
15103,0.6982828
15104,0.14150135
15105,0.6586624
15106,0.52258414
15107,0.12698714
15108,0.23044583
15109,0.35012528
15110,0.6512433
15111,0.027506651
15112,0.61178374
15113,0.30008638
15114,0.6749781
15115,0.066417634
15116,0.04342053
15117,0.75682026
15118,0.19397412
15119,0.621858
15120,0.66358054
15121,0.76361984
15122,0.6199474
15123,0.16253152
15124,0.05238644
15125,0.48145235
15126,0.78080904
15127,0.567751
15128,0.38417512
15129,0.7532902
15130,0.3277205
15131,0.4869256
15132,0.46976617
15133,0.7797487
15134,0.7077225
15135,0.3669407
15136,0.7575763
15137,0.14394079
15138,0.16539393
15139,0.06586075
15140,0.6225373
15141,0.18198892
15142,0.12777072
15143,0.48886406
15144,0.26463348
15145,0.6273192
15146,0.6589102
15147,0.4629629
15148,0.050619468
15149,0.13148853
15150,0.0736981
15151,0.39087367
15152,0.78135514
15153,0.6898352
15154,0.7622427
15155,0.70921695
15156,0.7590982
15157,0.75183433
15158,0.7494957
15159,0.081517294
15160,0.5118683
15161,0.22615328
15162,0.0212318
15163,0.3494169
15164,0.26196787
15165,0.6371605
15166,0.034876112
15167,0.67917967
15168,0.75956804
15169,0.69007635
15170,0.022341903
15171,0.66197926
15172,0.47915256
15173,0.7476503
15174,0.70320296
15175,0.65627354
15176,0.062010236
15177,0.41942355
15178,0.09829267
15179,0.575805
15180,0.52984715
15181,0.6705201
15182,0.7089954
15183,0.51524556
15184,0.67539126
15185,0.6097049
15186,0.5315325
15187,0.2455459
15188,0.7347918
15189,0.72808117
15190,0.07425146
15191,0.14413804
15192,0.61741525
15193,0.77719617
15194,0.72454095
15195,0.36898622
15196,0.59705377
15197,0.72671896
15198,0.030908123
15199,0.26439556
15200,0.513529
15201,0.53227043
15202,0.7588792
15203,0.66636556
15204,0.27231538
15205,0.3399976
15206,0.7434215
15207,0.62767804
15208,0.7453058
15209,0.71742547
15210,0.036697354
15211,0.74312234
15212,0.55542976
15213,0.102419235
15214,0.105770186
15215,0.5912795
15216,0.7455853
15217,0.38493636
15218,0.53633493
15219,0.60876554
15220,0.74684143
15221,0.19183229
15222,0.562221
15223,0.7466054
15224,0.68589103
15225,0.70567644
15226,0.6923463
15227,0.64484596
15228,0.07599023
15229,0.69166094
15230,0.5976661
15231,0.21415932
15232,0.74024713
15233,0.085054584
15234,0.20898189
15235,0.59433895
15236,0.79120046
15237,0.09758431
15238,0.7212432
15239,0.4914262
15240,0.52989584
15241,0.042195074
15242,0.63261944
15243,0.757477
15244,0.6733988
15245,0.7289213
15246,0.61912185
15247,0.7761585
15248,0.60901994
15249,0.32210943
15250,0.2018824
15251,0.6295243
15252,0.059459195
15253,0.047713906
15254,0.04705538
15255,0.49928162
15256,0.6094634
15257,0.1816292
15258,0.20217925
15259,0.3868114
15260,0.74947673
15261,0.7576715
15262,0.58903134
15263,0.6340096
15264,0.18440461
15265,0.73790336
15266,0.17341208
15267,0.27316958
15268,0.42507634
15269,0.63931996
15270,0.6720088
15271,0.745807
15272,0.25963387
15273,0.08290191
15274,0.309396
15275,0.13103452
15276,0.7401195
15277,0.6594258
15278,0.5633522
15279,0.7568189
15280,0.45323688
15281,0.76023793
15282,0.77231234
15283,0.5799765
15284,0.060951784
15285,0.1820661
15286,0.5277762
15287,0.10360034
15288,0.5431983
15289,0.63106966
15290,0.050397705
15291,0.34264418
15292,0.68112946
15293,0.7067214
15294,0.07276436
15295,0.46491757
15296,0.52276796
15297,0.7447973
15298,0.69907635
15299,0.7388425
15300,0.49137107
15301,0.12079456
15302,0.14763813
15303,0.045706205
15304,0.6998209
15305,0.60504216
15306,0.17276359
15307,0.20968543
15308,0.11142437
15309,0.6889438
15310,0.42846042
15311,0.19821815
15312,0.7183036
15313,0.3363763
15314,0.7549806
15315,0.7749424
15316,0.6444508
15317,0.02416632
15318,0.025246602
15319,0.6652398
15320,0.6680574
15321,0.73450625
15322,0.1701065
15323,0.65760833
15324,0.67892253
15325,0.5923585
15326,0.0425723
15327,0.094246104
15328,0.5636487
15329,0.12134136
15330,0.291394
15331,0.66224676
15332,0.5729022
15333,0.75655067
15334,0.5321527
15335,0.09762175
15336,0.56979287
15337,0.20388435
15338,0.063676104
15339,0.75349116
15340,0.7546424
15341,0.7327874
15342,0.18304205
15343,0.61277074
15344,0.033237234
15345,0.030583676
15346,0.20179029
15347,0.55136657
15348,0.5653051
15349,0.58077854
15350,0.31748882
15351,0.7634411
15352,0.048013978
15353,0.7125489
15354,0.74277693
15355,0.11583324
15356,0.43317524
15357,0.80239713
15358,0.12060802
15359,0.7632512
15360,0.28712788
15361,0.073767796
15362,0.69558066
15363,0.09635375
15364,0.124512404
15365,0.15768696
15366,0.03105995
15367,0.1414168
15368,0.30995092
15369,0.7841314
15370,0.33867127
15371,0.5579932
15372,0.15106685
15373,0.7791768
15374,0.15933548
15375,0.56362945
15376,0.20470503
15377,0.79133743
15378,0.13081768
15379,0.31052047
15380,0.062843695
15381,0.4737711
15382,0.49372274
15383,0.6943135
15384,0.09620007
15385,0.34941882
15386,0.6779003
15387,0.4500763
15388,0.12373402
15389,0.42746544
15390,0.67412466
15391,0.0699845
15392,0.34288278
15393,0.7562424
15394,0.7351546
15395,0.6281724
15396,0.11538688
15397,0.10753665
15398,0.7832523
15399,0.56301093
15400,0.74867386
15401,0.70247656
15402,0.08392952
15403,0.026301062
15404,0.7080263
15405,0.736887
15406,0.18029457
15407,0.11558897
15408,0.71617645
15409,0.6052074
15410,0.34493342
15411,0.7321801
15412,0.65764993
15413,0.03782368
15414,0.678622
15415,0.33613607
15416,0.07751299
15417,0.6973978
15418,0.112015836
15419,0.66391605
15420,0.6712953
15421,0.60312206
15422,0.33340168
15423,0.7450785
15424,0.7534229
15425,0.4071859
15426,0.5361136
15427,0.7307999
15428,0.6083231
15429,0.12833335
15430,0.26542658
15431,0.58799607
15432,0.67385703
15433,0.33612913
15434,0.74073064
15435,0.73657995
15436,0.63830715
15437,0.6004064
15438,0.67947423
15439,0.35809645
15440,0.61016345
15441,0.7701211
15442,0.49327692
15443,0.59657204
15444,0.16096883
15445,0.7490897
15446,0.11505098
15447,0.72374785
15448,0.03587672
15449,0.73999643
15450,0.5779673
15451,0.76267534
15452,0.20002832
15453,0.67380077
15454,0.5981428
15455,0.48505336
15456,0.15041277
15457,0.08807731
15458,0.51805997
15459,0.2396915
15460,0.7374287
15461,0.64055675
15462,0.6188897
15463,0.67673826
15464,0.5656421
15465,0.14656724
15466,0.74382156
15467,0.6235055
15468,0.40185332
15469,0.525202
15470,0.72414833
15471,0.126605
15472,0.06339431
15473,0.62716883
15474,0.11073608
15475,0.5728993
15476,0.5640106
15477,0.73923016
15478,0.42867717
15479,0.18192743
15480,0.7367082
15481,0.5789612
15482,0.29272687
15483,0.3971094
15484,0.10885484
15485,0.041005496
15486,0.7600717
15487,0.13949247
15488,0.73283225
15489,0.7206088
15490,0.02077272
15491,0.51177406
15492,0.09109487
15493,0.6579798
15494,0.77689856
15495,0.7292953
15496,0.49758545
15497,0.4553034
15498,0.076521814
15499,0.39703843
15500,0.0191457
15501,0.18663122
15502,0.7063165
15503,0.0972332
15504,0.66017765
15505,0.21590897
15506,0.6687881
15507,0.018859167
15508,0.7782488
15509,0.3784549
15510,0.7602101
15511,0.7292036
15512,0.3698931
15513,0.05608724
15514,0.34370163
15515,0.2090895
15516,0.6491499
15517,0.1296315
15518,0.6831515
15519,0.59688056
15520,0.7575064
15521,0.16109256
15522,0.017022738
15523,0.32285115
15524,0.15539464
15525,0.6767098
15526,0.2652325
15527,0.6347911
15528,0.09910255
15529,0.43835387
15530,0.3690805
15531,0.10193929
15532,0.055510353
15533,0.089440875
15534,0.7802541
15535,0.55365926
15536,0.6752596
15537,0.75390744
15538,0.021783393
15539,0.49342367
15540,0.36265817
15541,0.66712934
15542,0.49436402
15543,0.20780851
15544,0.7148656
15545,0.6121218
15546,0.74673015
15547,0.5900113
15548,0.7293465
15549,0.32762358
15550,0.31229523
15551,0.58666193
15552,0.14702101
15553,0.7325703
15554,0.049983367
15555,0.6704086
15556,0.19564691
15557,0.09680739
15558,0.3638515
15559,0.08100338
15560,0.12726276
15561,0.13512231
15562,0.037428986
15563,0.6976838
15564,0.1275001
15565,0.7596769
15566,0.6609196
15567,0.6564371
15568,0.59820294
15569,0.63849956
15570,0.75943136
15571,0.5254436
15572,0.1394551
15573,0.5632734
15574,0.5061867
15575,0.72445613
15576,0.047249477
15577,0.56930196
15578,0.7214776
15579,0.6524595
15580,0.3636251
15581,0.4399085
15582,0.17003639
15583,0.106987014
15584,0.711627
15585,0.48192355
15586,0.62473035
15587,0.427332
15588,0.04897759
15589,0.51183856
15590,0.1079036
15591,0.07229401
15592,0.022729341
15593,0.55262625
15594,0.7452191
15595,0.2830217
15596,0.3085253
15597,0.57979274
15598,0.08381782
15599,0.3398812
15600,0.5804309
15601,0.5275149
15602,0.717627
15603,0.7142069
15604,0.023166561
15605,0.5802951
15606,0.7148089
15607,0.047798414
15608,0.66426164
15609,0.7622678
15610,0.5664411
15611,0.6157708
15612,0.14223795
15613,0.54723233
15614,0.20875272
15615,0.6507158
15616,0.102618374
15617,0.60261995
15618,0.7211711
15619,0.06240521
15620,0.57990694
15621,0.5520989
15622,0.6850589
15623,0.75008935
15624,0.7620663
15625,0.37153414
15626,0.74382627
15627,0.57864195
15628,0.4446858
15629,0.02458755
15630,0.0685342
15631,0.66828346
15632,0.49403712
15633,0.024002083
15634,0.2591573
15635,0.712782
15636,0.786149
15637,0.04461009
15638,0.063993946
15639,0.50921893
15640,0.6179837
15641,0.56809896
15642,0.5931993
15643,0.15548158
15644,0.7509738
15645,0.6898511
15646,0.70523024
15647,0.044238016
15648,0.09729008
15649,0.047945738
15650,0.43702385
15651,0.47066376
15652,0.029217644
15653,0.6753498
15654,0.08531214
15655,0.7040605
15656,0.64871395
15657,0.55527765
15658,0.05997965
15659,0.61021185
15660,0.6217334
15661,0.20318082
15662,0.6668954
15663,0.17442678
15664,0.31400737
15665,0.6951839
15666,0.7984195
15667,0.738463
15668,0.05454375
15669,0.78730595
15670,0.72543395
15671,0.21207777
15672,0.559423
15673,0.09114706
15674,0.020960217
15675,0.41089264
15676,0.75082344
15677,0.4619995
15678,0.63712406
15679,0.36534196
15680,0.06856664
15681,0.70132506
15682,0.29695144
15683,0.10331489
15684,0.72140205
15685,0.6831405
15686,0.4053201
15687,0.057736088
15688,0.44747415
15689,0.41670448
15690,0.11392979
15691,0.48427513
15692,0.2543456
15693,0.25402945
15694,0.38575542
15695,0.6157435
15696,0.36050215
15697,0.69654566
15698,0.5873547
15699,0.7801924
15700,0.7478812
15701,0.05999629
15702,0.6859745
15703,0.15385184
15704,0.6544035
15705,0.7697846
15706,0.5404983
15707,0.33372673
15708,0.6856395
15709,0.5045194
15710,0.7095158
15711,0.6959793
15712,0.71181625
15713,0.5519816
15714,0.41274136
15715,0.70369744
15716,0.1408278
15717,0.728941
15718,0.60006076
15719,0.47514108
15720,0.7442447
15721,0.105121806
15722,0.46517217
15723,0.047625102
15724,0.72764176
15725,0.7721396
15726,0.5688452
15727,0.5538109
15728,0.7613078
15729,0.27442056
15730,0.07263918
15731,0.6731511
15732,0.7413071
15733,0.7466159
15734,0.13804066
15735,0.03947263
15736,0.6246927
15737,0.11654165
15738,0.25316477
15739,0.5710285
15740,0.64689887
15741,0.044596378
15742,0.28802502
15743,0.73086745
15744,0.05636787
15745,0.04446445
15746,0.7250081
15747,0.39531085
15748,0.5568126
15749,0.46797484
15750,0.122213766
15751,0.44037092
15752,0.7226907
15753,0.3016351
15754,0.40392485
15755,0.2261616
15756,0.47795925
15757,0.74393487
15758,0.06572644
15759,0.75469536
15760,0.58313733
15761,0.45261192
15762,0.7433596
15763,0.77244776
15764,0.67404664
15765,0.7876067
15766,0.6258835
15767,0.6888587
15768,0.714671
15769,0.14055042
15770,0.03673286
15771,0.6567078
15772,0.6785974
15773,0.01951438
15774,0.6813709
15775,0.12428525
15776,0.10873981
15777,0.22609857
15778,0.511368
15779,0.55995816
15780,0.6862242
15781,0.17996535
15782,0.7122685
15783,0.07617389
15784,0.2015547
15785,0.41949815
15786,0.08036612
15787,0.69976944
15788,0.7037507
15789,0.587067
15790,0.30374616
15791,0.45590708
15792,0.23605083
15793,0.11295381
15794,0.784784
15795,0.260773
15796,0.65295506
15797,0.25267732
15798,0.77029413
15799,0.18227723
15800,0.059575055
15801,0.68196553
15802,0.7072194
15803,0.16014118
15804,0.098761104
15805,0.056046173
15806,0.7313808
15807,0.10235447
15808,0.12010376
15809,0.6203346
15810,0.5016431
15811,0.06590734
15812,0.7509407
15813,0.47487867
15814,0.6386243
15815,0.19878004
15816,0.5659901
15817,0.40671557
15818,0.64734495
15819,0.58101803
15820,0.04690495
15821,0.69502026
15822,0.03439413
15823,0.05507669
15824,0.2080744
15825,0.46500483
15826,0.7350564
15827,0.7607518
15828,0.2887136
15829,0.2331564
15830,0.04009
15831,0.6343587
15832,0.6808681
15833,0.22958867
15834,0.74872833
15835,0.057539366
15836,0.79674447
15837,0.5894166
15838,0.5592857
15839,0.3554695
15840,0.085537694
15841,0.066532105
15842,0.02664714
15843,0.09281431
15844,0.040374573
15845,0.5461033
15846,0.08221985
15847,0.68664384
15848,0.6724844
15849,0.6423294
15850,0.39648366
15851,0.16262344
15852,0.5973402
15853,0.60780805
15854,0.049077787
15855,0.040219523
15856,0.3808167
15857,0.048137974
15858,0.72598404
15859,0.750179
15860,0.18505263
15861,0.4392496
15862,0.028352235
15863,0.64370537
15864,0.6656517
15865,0.71437204
15866,0.20097388
15867,0.36208478
15868,0.23941523
15869,0.74134696
15870,0.71648884
15871,0.46598262
15872,0.32604328
15873,0.55807734
15874,0.16099939
15875,0.7734131
15876,0.7502404
15877,0.60120374
15878,0.068823725
15879,0.76994264
15880,0.62499034
15881,0.70374966
15882,0.028474065
15883,0.6991151
15884,0.66996187
15885,0.091125764
15886,0.049724814
15887,0.48201066
15888,0.6408417
15889,0.44064212
15890,0.16299659
15891,0.3442802
15892,0.09476623
15893,0.5091941
15894,0.45602593
15895,0.019073801
15896,0.71106964
15897,0.7175165
15898,0.19212307
15899,0.44369623
15900,0.50824434
15901,0.33435467
15902,0.7268551
15903,0.7589817
15904,0.11537418
15905,0.1019682
15906,0.04504025
15907,0.61964124
15908,0.16204385
15909,0.7107874
15910,0.12879756
15911,0.7794289
15912,0.11367136
15913,0.71113694
15914,0.65432245
15915,0.66795653
15916,0.12920342
15917,0.7616347
15918,0.5611148
15919,0.020944256
15920,0.12541927
15921,0.65411955
15922,0.07616986
15923,0.049008325
15924,0.745888
15925,0.72216415
15926,0.5143039
15927,0.11232091
15928,0.57392323
15929,0.6172174
15930,0.7371726
15931,0.438032
15932,0.37368375
15933,0.79551375
15934,0.43968046
15935,0.053513017
15936,0.0388808
15937,0.31600323
15938,0.6335591
15939,0.38609388
15940,0.12115719
15941,0.43754673
15942,0.53186
15943,0.7095991
15944,0.74294686
15945,0.21706843
15946,0.7114154
15947,0.5558092
15948,0.4391575
15949,0.15295963
15950,0.06232915
15951,0.57473296
15952,0.684688
15953,0.63960856
15954,0.20349562
15955,0.68421066
15956,0.112490036
15957,0.37047043
15958,0.76024127
15959,0.59974957
15960,0.024532009
15961,0.5497612
15962,0.05753834
15963,0.59296405
15964,0.5961796
15965,0.3684505
15966,0.022599904
15967,0.30234608
15968,0.10289271
15969,0.5690516
15970,0.7012757
15971,0.69332916
15972,0.19558081
15973,0.3473217
15974,0.088451475
15975,0.41256905
15976,0.7574315
15977,0.33383194
15978,0.15378246
15979,0.7650631
15980,0.5011953
15981,0.29186064
15982,0.6880533
15983,0.52970266
15984,0.72684306
15985,0.054755773
15986,0.730926
15987,0.68113756
15988,0.7698933
15989,0.71641153
15990,0.7092678
15991,0.2618314
15992,0.21955977
15993,0.6851123
15994,0.70386183
15995,0.45053402
15996,0.026386488
15997,0.022003587
15998,0.65678054
15999,0.22094646
16000,0.63204074
16001,0.06673207
16002,0.22181278
16003,0.51600283
16004,0.6809027
16005,0.062198106
16006,0.05195645
16007,0.13864294
16008,0.35197613
16009,0.087896734
16010,0.48715854
16011,0.61010987
16012,0.78131986
16013,0.08127284
16014,0.31798446
16015,0.13148323
16016,0.1958855
16017,0.7548744
16018,0.05493614
16019,0.7287648
16020,0.031903908
16021,0.6977019
16022,0.3336362
16023,0.05270208
16024,0.07172652
16025,0.7778605
16026,0.72636276
16027,0.04119356
16028,0.5650067
16029,0.74831694
16030,0.24312502
16031,0.6713787
16032,0.54934984
16033,0.42833713
16034,0.7260226
16035,0.6186773
16036,0.04391681
16037,0.39477852
16038,0.6911869
16039,0.5546693
16040,0.71603924
16041,0.6951464
16042,0.6580377
16043,0.7567207
16044,0.048256457
16045,0.07469253
16046,0.6594609
16047,0.7676132
16048,0.6622583
16049,0.48086637
16050,0.77479804
16051,0.35222584
16052,0.7270738
16053,0.5836176
16054,0.60882705
16055,0.22017322
16056,0.5489078
16057,0.7604466
16058,0.47988486
16059,0.56508064
16060,0.16370346
16061,0.037838843
16062,0.6013425
16063,0.025966939
16064,0.69899035
16065,0.38402358
16066,0.15255152
16067,0.73960084
16068,0.7034446
16069,0.28327438
16070,0.4232133
16071,0.19328173
16072,0.02213403
16073,0.3184763
16074,0.7693689
16075,0.4022502
16076,0.6649013
16077,0.66745913
16078,0.74466234
16079,0.72231543
16080,0.52159053
16081,0.5241711
16082,0.5767185
16083,0.21171515
16084,0.46111125
16085,0.54934645
16086,0.49157614
16087,0.25598496
16088,0.5528114
16089,0.16469663
16090,0.25226337
16091,0.14716986
16092,0.59684795
16093,0.40470043
16094,0.62241745
16095,0.7016816
16096,0.7460207
16097,0.075168096
16098,0.10210222
16099,0.66541886
16100,0.7210432
16101,0.67476577
16102,0.07421183
16103,0.058126826
16104,0.7053863
16105,0.7507393
16106,0.58552164
16107,0.30460483
16108,0.72243255
16109,0.095352694
16110,0.40548325
16111,0.2990975
16112,0.09074786
16113,0.7368316
16114,0.072985224
16115,0.69478244
16116,0.107865974
16117,0.1347883
16118,0.7454789
16119,0.64510006
16120,0.7533511
16121,0.44625735
16122,0.5903315
16123,0.15674031
16124,0.7131733
16125,0.73387414
16126,0.7423811
16127,0.6650453
16128,0.04169998
16129,0.6144984
16130,0.4339621
16131,0.77997285
16132,0.027375696
16133,0.6668503
16134,0.29849654
16135,0.34202784
16136,0.45711237
16137,0.34815192
16138,0.74285483
16139,0.31190565
16140,0.05976064
16141,0.7467157
16142,0.75874925
16143,0.7255077
16144,0.4844285
16145,0.6478734
16146,0.5639066
16147,0.5203404
16148,0.73852235
16149,0.47406712
16150,0.63483894
16151,0.039205864
16152,0.7065724
16153,0.49216107
16154,0.75139534
16155,0.6312059
16156,0.7236308
16157,0.755846
16158,0.77811307
16159,0.6115274
16160,0.30604497
16161,0.74573386
16162,0.64631593
16163,0.6710798
16164,0.6079514
16165,0.686644
16166,0.6512012
16167,0.2695817
16168,0.6963169
16169,0.27261782
16170,0.07234888
16171,0.5763846
16172,0.76009613
16173,0.67108786
16174,0.6861105
16175,0.6489679
16176,0.6569805
16177,0.3981284
16178,0.04490866
16179,0.74238044
16180,0.36434662
16181,0.0858233
16182,0.60421777
16183,0.5161232
16184,0.6800735
16185,0.4645115
16186,0.29673758
16187,0.72492677
16188,0.6423254
16189,0.77575004
16190,0.14365576
16191,0.050776105
16192,0.40519372
16193,0.41516772
16194,0.1610136
16195,0.6276276
16196,0.4934401
16197,0.62276554
16198,0.6643807
16199,0.31900826
16200,0.029588811
16201,0.74465996
16202,0.6324337
16203,0.51512337
16204,0.64499366
16205,0.75955284
16206,0.7182936
16207,0.68238646
16208,0.69772446
16209,0.6904701
16210,0.27677324
16211,0.4369227
16212,0.7633077
16213,0.06062616
16214,0.0284631
16215,0.17841588
16216,0.7404803
16217,0.12547651
16218,0.21519934
16219,0.47975037
16220,0.4067368
16221,0.73959655
16222,0.056068275
16223,0.64772904
16224,0.11109164
16225,0.53868186
16226,0.6776727
16227,0.7015005
16228,0.76793057
16229,0.7375207
16230,0.37486112
16231,0.113280825
16232,0.6992364
16233,0.3983809
16234,0.33278844
16235,0.5515216
16236,0.060173143
16237,0.21053988
16238,0.77071196
16239,0.14569587
16240,0.23819725
16241,0.041960426
16242,0.17026475
16243,0.07614485
16244,0.08352669
16245,0.692215
16246,0.27055416
16247,0.18915243
16248,0.042486485
16249,0.6779645
16250,0.041687366
16251,0.59895927
16252,0.019666368
16253,0.5246001
16254,0.76918757
16255,0.19928902
16256,0.7230491
16257,0.1404565
16258,0.17807679
16259,0.18356277
16260,0.098483905
16261,0.6522801
16262,0.6407173
16263,0.37459686
16264,0.3809479
16265,0.631986
16266,0.8120276
16267,0.6732658
16268,0.58864594
16269,0.70206726
16270,0.42051652
16271,0.05573276
16272,0.13696088
16273,0.73120385
16274,0.79879224
16275,0.6613067
16276,0.61162376
16277,0.102763765
16278,0.75056076
16279,0.095430255
16280,0.04727637
16281,0.3570291
16282,0.15365712
16283,0.7007715
16284,0.20278828
16285,0.6803107
16286,0.49870855
16287,0.43289304
16288,0.03394245
16289,0.7708452
16290,0.6788561
16291,0.76849735
16292,0.3030642
16293,0.5334462
16294,0.679252
16295,0.77104306
16296,0.14446525
16297,0.13833936
16298,0.074259736
16299,0.68421084
16300,0.7884521
16301,0.21256208
16302,0.38411847
16303,0.054239783
16304,0.05522166
16305,0.7219123
16306,0.278319
16307,0.75184417
16308,0.7661351
16309,0.513793
16310,0.08096137
16311,0.7047885
16312,0.061943363
16313,0.04790841
16314,0.67035186
16315,0.05031501
16316,0.6763997
16317,0.030403825
16318,0.43667614
16319,0.12767197
16320,0.5943756
16321,0.51297355
16322,0.24302475
16323,0.38342357
16324,0.42382237
16325,0.32307345
16326,0.6329046
16327,0.08638155
16328,0.32451457
16329,0.74213403
16330,0.71619886
16331,0.1753674
16332,0.6858825
16333,0.24190591
16334,0.47009078
16335,0.049832877
16336,0.5305472
16337,0.7353167
16338,0.56304646
16339,0.047106273
16340,0.54919946
16341,0.08865569
16342,0.76549417
16343,0.61302644
16344,0.04555814
16345,0.066735335
16346,0.12867844
16347,0.31828085
16348,0.24094506
16349,0.6639655
16350,0.7395484
16351,0.7482791
16352,0.1252772
16353,0.023997413
16354,0.09364879
16355,0.76281554
16356,0.10841612
16357,0.4935935
16358,0.06800316
16359,0.45359704
16360,0.4948396
16361,0.034498096
16362,0.58782697
16363,0.66489446
16364,0.66386104
16365,0.6876421
16366,0.34257147
16367,0.4045634
16368,0.051337935
16369,0.6133804
16370,0.55141985
16371,0.6152761
16372,0.45558727
16373,0.66128117
16374,0.73305374
16375,0.6735431
16376,0.6260891
16377,0.79872394
16378,0.18572003
16379,0.43542042
16380,0.4329935
16381,0.6912628
16382,0.66884255
16383,0.11434317
16384,0.5762632
16385,0.7898822
16386,0.28876892
16387,0.5297911
16388,0.39670905
16389,0.02588905
16390,0.7575028
16391,0.72632265
16392,0.153556
16393,0.64496136
16394,0.5365535
16395,0.05667341
16396,0.09946019
16397,0.12999246
16398,0.61156505
16399,0.5289214
16400,0.33173954
16401,0.07487219
16402,0.16910939
16403,0.33519915
16404,0.5149865
16405,0.48671043
16406,0.69978946
16407,0.68269545
16408,0.20594911
16409,0.16170436
16410,0.10629031
16411,0.6617058
16412,0.36265433
16413,0.31483194
16414,0.05155375
16415,0.4433997
16416,0.63555807
16417,0.35536632
16418,0.07950198
16419,0.04084756
16420,0.6146229
16421,0.2858724
16422,0.5074249
16423,0.5310076
16424,0.49265164
16425,0.10818453
16426,0.67746496
16427,0.29642665
16428,0.58850944
16429,0.38878676
16430,0.066170275
16431,0.70017546
16432,0.2749944
16433,0.593137
16434,0.058438152
16435,0.19651166
16436,0.6956542
16437,0.47934666
16438,0.18659747
16439,0.7530907
16440,0.32016098
16441,0.42015383
16442,0.71365297
16443,0.12976404
16444,0.7311712
16445,0.6125599
16446,0.20863332
16447,0.31594664
16448,0.60905164
16449,0.337886
16450,0.7296311
16451,0.16645664
16452,0.65635484
16453,0.085264005
16454,0.45438743
16455,0.024893485
16456,0.7561509
16457,0.70163125
16458,0.041523576
16459,0.71631736
16460,0.033078033
16461,0.682003
16462,0.73522985
16463,0.048563313
16464,0.5588422
16465,0.6599512
16466,0.34945932
16467,0.06402967
16468,0.2990779
16469,0.48048997
16470,0.69225514
16471,0.031426065
16472,0.752373
16473,0.7090107
16474,0.5574629
16475,0.482454
16476,0.32735306
16477,0.16486475
16478,0.18254142
16479,0.64206964
16480,0.16949785
16481,0.702545
16482,0.5594375
16483,0.72080606
16484,0.06830262
16485,0.60648316
