ID,Probability of 1.0 class
16047,0.7766883844133187
16048,0.6792523294786391
16049,0.4313863706587648
16050,0.9318528537565076
16051,0.31078338428681196
16052,0.7912616945527927
16053,0.4940124079536162
16054,0.4679415450628317
16055,0.20164455655573826
16056,0.43538330893004185
16057,0.8295952540084842
16058,0.3266426407881383
16059,0.47998393452436827
16060,0.11727590069860397
16061,0.05903300057636537
16062,0.35121590802494385
16063,0.1494524399527722
16064,0.7229392831470777
16065,0.42385958306973803
16066,0.13527920865618148
16067,0.8468473685672939
16068,0.5477767901875626
16069,0.26617262250696194
16070,0.37031265075884073
16071,0.16002092183967892
16072,0.13467057073096977
16073,0.21137770247996662
16074,0.9096239579991842
16075,0.3116958942487699
16076,0.809550426722102
16077,0.4532687996052678
16078,0.721111016646073
16079,0.7365918363431364
16080,0.45895766581165376
16081,0.47104572064606104
16082,0.7166321182071493
16083,0.22920716978649336
16084,0.36832063001007437
16085,0.5662045189100823
16086,0.34166675319730466
16087,0.06317795493721798
16088,0.5284386244174936
16089,0.215038329762604
16090,0.2108786690412264
16091,0.14550142978336297
16092,0.5879571892888806
16093,0.28620627535030657
16094,0.5308675836238143
16095,0.7921025547210668
16096,0.9095857647990708
16097,0.16035796455433865
16098,0.11386877243657903
16099,0.715089283885224
16100,0.8095581989770679
16101,0.6161632807642901
16102,0.12478106997211699
16103,0.06512693275770243
16104,0.8017887883286136
16105,0.8232182813592783
16106,0.39389835835935283
16107,0.24320939090291419
16108,0.7865365043681092
16109,0.1739471223762026
16110,0.2562495100545255
16111,0.25764174965156006
16112,0.07781715849887057
16113,0.8162082123303446
16114,0.09161344177679763
16115,0.7870316128129831
16116,0.17065579691780153
16117,0.09979318124417695
16118,0.7648210478518387
16119,0.5771693392961948
16120,0.8566008123704462
16121,0.33198497573567587
16122,0.488605276109452
16123,0.23939032617150222
16124,0.7011534811440523
16125,0.7768987891346331
16126,0.8024905447698529
16127,0.7393648210446475
16128,0.11444035875433145
16129,0.6018105170916986
16130,0.31315434409277365
16131,0.8998527389515385
16132,0.07754770405522586
16133,0.6032440633485805
16134,0.30342720519624367
16135,0.35824280877443854
16136,0.39037210960380947
16137,0.28212588728907767
16138,0.9169691121669897
16139,0.3299364419098184
16140,0.0791792940880037
16141,0.8180366419645982
16142,0.8282876387864535
16143,0.9142336441875301
16144,0.3533959091083597
16145,0.5803186973080436
16146,0.5576363606450832
16147,0.5255912007336466
16148,0.7580006247356769
16149,0.38853669660502693
16150,0.6035910005641187
16151,0.040324764397124534
16152,0.7469935018990368
16153,0.37891175018046086
16154,0.9009250444010999
16155,0.6561016441795224
16156,0.7050664014667949
16157,0.846552199295907
16158,0.8290458827115977
16159,0.5439147649347846
16160,0.31270179749833044
16161,0.7947482909525102
16162,0.6144601507250528
16163,0.6990015887297664
16164,0.514328651320738
16165,0.6752186024309735
16166,0.6471229327775467
16167,0.25346951537455104
16168,0.846607608680869
16169,0.2307254146700218
16170,0.1463685754481846
16171,0.5069458089339771
16172,0.7682499593029822
16173,0.6609327565425285
16174,0.7520651701537991
16175,0.6410896694353326
16176,0.675868545132265
16177,0.3022657262904863
16178,0.0810367957662326
16179,0.7734301309802157
16180,0.35364595878285365
16181,0.06681187220852235
16182,0.5041421770158663
16183,0.4791284749552302
16184,0.8413573547594061
16185,0.3447811164177953
16186,0.25024029424186167
16187,0.7212651402251437
16188,0.49158791975554156
16189,0.9010360506938034
16190,0.19776623865513032
16191,0.046244950680169115
16192,0.34536791974885334
16193,0.32586434616802606
16194,0.15116345884089535
16195,0.6048490827227067
16196,0.39590948371072776
16197,0.6068337988264947
16198,0.5312358871224467
16199,0.30336203501549447
16200,0.07684731906954206
16201,0.7708711465367024
16202,0.5130364974365548
16203,0.46428888586931444
16204,0.7683700470833592
16205,0.8000219995399058
16206,0.7600925111477673
16207,0.6455191931975331
16208,0.6516241822675107
16209,0.7528148604478226
16210,0.20091342756744465
16211,0.28492049515270806
16212,0.8828673759596731
16213,0.13079167101499017
16214,0.1048449413241626
16215,0.2606300320800769
16216,0.798657437528382
16217,0.17724234466937677
16218,0.21822103071943166
16219,0.4447273280758596
16220,0.3321399210175534
16221,0.8186728258626502
16222,0.1208516846743292
16223,0.4541770115557218
16224,0.17374945477283832
16225,0.4525087664449745
16226,0.5558986926223318
16227,0.7303403876445853
16228,0.8269678306979384
16229,0.7923909479681396
16230,0.2999304414517864
16231,0.11013580456497728
16232,0.773204387601934
16233,0.2735284907479041
16234,0.32881181396694714
16235,0.3896625511654835
16236,0.06103394446166063
16237,0.26295915703338457
16238,0.7797600774117797
16239,0.08894397501489476
16240,0.21879390202813725
16241,0.06865196082658587
16242,0.23175194187869283
16243,0.06127951112397691
16244,0.09322405924936042
16245,0.70313545202473
16246,0.20869945808659823
16247,0.21495249851497467
16248,0.11613104289239377
16249,0.6059146321505363
16250,0.04514298829838477
16251,0.5090293829130391
16252,0.08058556453023229
16253,0.4286206400655425
16254,0.8249382191768444
16255,0.20711955744937194
16256,0.7538772290002786
16257,0.2089090102168215
16258,0.26237690632230887
16259,0.20969556173107412
16260,0.15601042561089004
16261,0.629880191298071
16262,0.6312704292065383
16263,0.2791862631240338
16264,0.2708049664115512
16265,0.7245040236156366
16266,0.8915580289283989
16267,0.8136442728232589
16268,0.5153458995692886
16269,0.7362284691743256
16270,0.44879388437193796
16271,0.12844838063713485
16272,0.08014984109341856
16273,0.7347277187573014
16274,0.8907651652348758
16275,0.5674189281016003
16276,0.4879583487676258
16277,0.1620949691645669
16278,0.8000309324027595
16279,0.19876948664651112
16280,0.09130747245963215
16281,0.3668582337233517
16282,0.13134720183886672
16283,0.7590738204267868
16284,0.22570954361609286
16285,0.6520754945260939
16286,0.5355036959639989
16287,0.29538036743892915
16288,0.1190029265643179
16289,0.7722439283775847
16290,0.5986440545909655
16291,0.912504958612513
16292,0.2194023372922839
16293,0.5327076504776331
16294,0.6834665948794642
16295,0.9160682151969493
16296,0.2427824267459366
16297,0.13309470722279795
16298,0.18876813903227835
16299,0.6885891682529792
16300,0.9498444567880073
16301,0.15065311172011256
16302,0.36066900664532764
16303,0.1070477276275645
16304,0.041889765312809385
16305,0.7214038789334676
16306,0.30092635311955185
16307,0.8492733267795664
16308,0.893017998467834
16309,0.44809269068545454
16310,0.13475551743574857
16311,0.8029745750398983
16312,0.05358939814273516
16313,0.12938853133565548
16314,0.7233597929706386
16315,0.08868959542676186
16316,0.7040722800455531
16317,0.10172334820102541
16318,0.35427972866921836
16319,0.2293384510535652
16320,0.45076158003888467
16321,0.4467194536033794
16322,0.1798212423698127
16323,0.26464359631366186
16324,0.19672345502363944
16325,0.3449306826457146
16326,0.5782976484055433
16327,0.154156724986055
16328,0.15023351042633065
16329,0.8445788063088328
16330,0.6269672973124683
16331,0.18229955741352025
16332,0.6681485521691306
16333,0.1974886246195878
16334,0.5159525884698808
16335,0.17986246385067023
16336,0.6630088229451714
16337,0.8531267651990272
16338,0.39554617718657614
16339,0.08651021256372794
16340,0.45079104313424134
16341,0.2028486116675534
16342,0.9115726687287203
16343,0.5193817928468945
16344,0.04189974587947015
16345,0.14905259818282057
16346,0.05227798194712713
16347,0.1542041038990754
16348,0.2457849960874821
16349,0.6119760195223819
16350,0.7810371699291103
16351,0.8255908730088978
16352,0.12529375765118356
16353,0.056990364545514226
16354,0.13826461184281078
16355,0.8740059555189887
16356,0.1386767613745904
16357,0.49518986291387646
16358,0.12859788361442878
16359,0.4241558401443871
16360,0.3493223148277907
16361,0.07868160110509566
16362,0.530724507427359
16363,0.7392030017549428
16364,0.5950189599146303
16365,0.6902098309082885
16366,0.3093473178868495
16367,0.3406583319530027
16368,0.18041198903909786
16369,0.5502526292320586
16370,0.4650431585402323
16371,0.614797233673564
16372,0.45039941776281517
16373,0.550919495642483
16374,0.7573785209081394
16375,0.6026049418962482
16376,0.5997512118732282
16377,0.822667119391172
16378,0.18614187886435743
16379,0.26715766983520284
16380,0.12894725696163653
16381,0.731895606540032
16382,0.6046287184278201
16383,0.08804290057811656
16384,0.4060868975888975
16385,0.8791165105970237
16386,0.2043291736899017
16387,0.4344147081507671
16388,0.3096302589955028
16389,0.07148812711938615
16390,0.732647387119805
16391,0.7745932326917021
16392,0.2098327229502816
16393,0.662948281500457
16394,0.42637791127620145
16395,0.19343953660579585
16396,0.23327667363040602
16397,0.09664515960842057
16398,0.5456117998956863
16399,0.5646606694305624
16400,0.38942742827766674
16401,0.1297444302087731
16402,0.26765379085195184
16403,0.27976407942591525
16404,0.4396955596799464
16405,0.4223366773672967
16406,0.6442678888075251
16407,0.6529144608038414
16408,0.22548888213533508
16409,0.1865655156068523
16410,0.14016164263922062
16411,0.5732127594268609
16412,0.3125836897633028
16413,0.24792816486523395
16414,0.1583515185253096
16415,0.42814047553149515
16416,0.5047961148500703
16417,0.31069302217660916
16418,0.1955280439403581
16419,0.09709371525751283
16420,0.45488542341133387
16421,0.23424300180604532
16422,0.3780263776710236
16423,0.5136096627141468
16424,0.4330384845347371
16425,0.15955134700803045
16426,0.5532171253732707
16427,0.26160417902872624
16428,0.5121321454147199
16429,0.3964973979284105
16430,0.1476316593840008
16431,0.7143980895069808
16432,0.20787963755909106
16433,0.5890626698097295
16434,0.08066185320775991
16435,0.22883775773841716
16436,0.6673828474276401
16437,0.45934597774289443
16438,0.17176897820303844
16439,0.7604736285401628
16440,0.422923400691097
16441,0.4049466257074583
16442,0.7737200587196036
16443,0.14218947205141988
16444,0.7446408777569928
16445,0.4407571100836848
16446,0.2686564053305382
16447,0.2436176204439172
16448,0.49814107764409926
16449,0.25550860650283874
16450,0.8007324761684826
16451,0.23503122726701087
16452,0.643277504100904
16453,0.21776537274139757
16454,0.4235958137309464
16455,0.09951605313406856
16456,0.7771524692809484
16457,0.7704349499889862
16458,0.06985600354623792
16459,0.7917202256160444
16460,0.05965269488750104
16461,0.6761126458264892
16462,0.8215140748660211
16463,0.18189028146841546
16464,0.5166636061293338
16465,0.71497240444361
16466,0.3429270202474585
16467,0.1828978708300033
16468,0.280800649044676
16469,0.3848467412438083
16470,0.6669011137944308
16471,0.060191452941772056
16472,0.8468222226750675
16473,0.688992225169094
16474,0.4875004173641992
16475,0.3074651279998592
16476,0.2976785519535823
16477,0.20239795082767267
16478,0.12371007253507182
16479,0.5229776192969238
16480,0.1864999726736041
16481,0.7893219348800836
16482,0.431371699532265
16483,0.7818790142430156
16484,0.1731301896508179
16485,0.6015580161649174
16486,0.6913295176839689
16487,0.16606243889217492
16488,0.21122849380188027
16489,0.4089692994623508
16490,0.5901118437113011
16491,0.22112910757384074
16492,0.20606111797686807
16493,0.5061786737809802
16494,0.26676151420771776
16495,0.8681505222555763
16496,0.2700110568649463
16497,0.6758649036892416
16498,0.41854365349777695
16499,0.48136788529573504
16500,0.6701282154589612
16501,0.21372727733323008
16502,0.10418491874545553
16503,0.8047587394543345
16504,0.7807727113013103
16505,0.1417146197065921
16506,0.3233204000730557
16507,0.32796090957728546
16508,0.07300302739761509
16509,0.09972471033662558
16510,0.0892446176180403
16511,0.21268625606791658
16512,0.5808828142615936
16513,0.35334374163430854
16514,0.8200233006309577
16515,0.6152191265780198
16516,0.6033673684052427
16517,0.4315760529148559
16518,0.8272460589389159
16519,0.5794415166853298
16520,0.04782545506633465
16521,0.3941886579414871
16522,0.8227209780254231
16523,0.5818568705953006
16524,0.5288941989969602
16525,0.6733992175900368
16526,0.8208455628130455
16527,0.2022212945439593
16528,0.2860861614153264
16529,0.20395271567886236
16530,0.36827622411131683
16531,0.28571254505509447
16532,0.07098392030499381
16533,0.14753077055000305
16534,0.16710086455652995
16535,0.8529161899621729
16536,0.48764586779921654
16537,0.7509754787544927
16538,0.4265303944968219
16539,0.7152915529994393
16540,0.501353804801406
16541,0.22421797502980131
16542,0.09753241655385654
16543,0.5236098417745915
16544,0.7238445850407182
16545,0.7053148003793898
16546,0.8100280533311821
16547,0.10030073728406431
16548,0.2699014938432065
16549,0.22770731681361644
16550,0.13644190693110694
16551,0.32821710991748787
16552,0.7464552019966164
16553,0.7877959246506565
16554,0.19740333735952398
16555,0.12469168110542983
16556,0.07431375616506573
16557,0.14580802400997767
16558,0.10909518027482941
16559,0.6608781829137674
16560,0.37662518240559306
16561,0.7098604673134526
16562,0.08921314817365372
16563,0.12927291779439343
16564,0.2936952786555116
16565,0.3637496633573813
16566,0.33782367511272
16567,0.3825977902702764
16568,0.34736521755244787
16569,0.63792000181801
16570,0.60566642992621
16571,0.24201369996237312
16572,0.2517690807119618
16573,0.2296679228112939
16574,0.8046093958317415
16575,0.692821905489313
16576,0.5859644592411298
16577,0.32470660401442164
16578,0.6363686502315208
16579,0.0914391895478448
16580,0.8463458487442088
16581,0.6254254255428958
16582,0.27317313622049727
16583,0.049235616866726624
16584,0.26150416224243483
16585,0.12682784038469627
16586,0.31729176433230005
16587,0.7563338570798513
16588,0.5462204982527825
16589,0.10545353303228616
16590,0.29715549226647203
16591,0.16428522258780454
16592,0.7623056245347182
16593,0.6171307291069403
16594,0.6430111668438446
16595,0.4716679820898367
16596,0.6525136314796525
16597,0.3577647383632761
16598,0.4955780699964611
16599,0.041667396509373594
16600,0.8258845419687686
16601,0.6352047093305057
16602,0.5445863677791734
16603,0.32430335201729615
16604,0.05641489249856698
16605,0.7605961477709726
16606,0.6017337929641199
16607,0.8605493078204054
16608,0.27844755261338067
16609,0.4351532248076045
16610,0.18960303251667004
16611,0.4176035464532399
16612,0.5457865131977021
16613,0.4520056018439006
16614,0.2668904679692534
16615,0.13688444166222502
16616,0.3228497045655842
16617,0.5405299200675486
16618,0.09981212091146197
16619,0.8458577542190746
16620,0.34194384065870964
16621,0.19050773540818142
16622,0.07129664020538704
16623,0.32417514105258005
16624,0.7254383855973602
16625,0.27102419511547216
16626,0.07874302340468826
16627,0.7243784901262666
16628,0.7436044475683963
16629,0.5879167419063392
16630,0.2805967038802112
16631,0.12677128527852133
16632,0.30700670164412996
16633,0.7158942102987297
16634,0.10637634158213304
16635,0.2028204808452599
16636,0.2373824976091728
16637,0.19135155530013098
16638,0.5623186776375745
16639,0.5660607867923328
16640,0.3430244662037212
16641,0.8465257773741544
16642,0.3578336540754779
16643,0.6983952168565386
16644,0.6612226542710463
16645,0.03647044661626908
16646,0.5048197404125464
16647,0.0788808898206732
16648,0.0639612644708997
16649,0.2628079573521464
16650,0.33414438901516336
16651,0.3000872006202359
16652,0.17459786367332583
16653,0.7072046901963293
16654,0.409861652019563
16655,0.08432240400070289
16656,0.24025012316745395
16657,0.3028084802376524
16658,0.6203460826821243
16659,0.7474298004070349
16660,0.9597810571761198
16661,0.33744484760980814
16662,0.3909579074634747
16663,0.5305435740275353
16664,0.07115942787071534
16665,0.0432330550876765
16666,0.6652011039394548
16667,0.6940643965708472
16668,0.05773735669500319
16669,0.8889007391470722
16670,0.25556312321017144
16671,0.3832857757056352
16672,0.14611109035098746
16673,0.19422643918592133
16674,0.598765205108924
16675,0.6639001714985597
16676,0.918943608871443
16677,0.061721163341609465
16678,0.5298760468291476
16679,0.5060989686602541
16680,0.09722440913884325
16681,0.2690318471660215
16682,0.8759276903625814
16683,0.1616149631357867
16684,0.08252963601175607
16685,0.7342674182905194
16686,0.34321012226715586
16687,0.6550251828252436
16688,0.043778246151489536
16689,0.10894689820783354
16690,0.5456455545173179
16691,0.7828760752943241
16692,0.5643529682748611
16693,0.6463909295698271
16694,0.19000840475197733
16695,0.08129304826718725
16696,0.2711379769780627
16697,0.8262264268236513
16698,0.3045667662536435
16699,0.6368390707666166
16700,0.39218885034897655
16701,0.15996191934049844
16702,0.5291807894748547
16703,0.10437318534345512
16704,0.2993158360357542
16705,0.4323681772983213
16706,0.6672280769152172
16707,0.3945384344420668
16708,0.1075326886755435
16709,0.08925955290001394
16710,0.2868508889221001
16711,0.3805347418224455
16712,0.17173332483200043
16713,0.09728884668367047
16714,0.1832367599212007
16715,0.688243734149382
16716,0.21314291785188566
16717,0.791623197049827
16718,0.2525685935100701
16719,0.09680738994419698
16720,0.05833268033837344
16721,0.8094253068599955
16722,0.8177465583803699
16723,0.5930228618427044
16724,0.8878573154896249
16725,0.19705847033851395
16726,0.6081489457076857
16727,0.19732253587204293
16728,0.1285313188652351
16729,0.6367786642770554
16730,0.8566459217814774
16731,0.6930183304904608
16732,0.7943861902183945
16733,0.35349288554407365
16734,0.13039884919639125
16735,0.5012872294126436
16736,0.20150025088149398
16737,0.780434018799204
16738,0.2303569013435432
16739,0.1264666575621864
16740,0.1311765000767686
16741,0.6001392218402951
16742,0.7021273405940952
16743,0.3709271256235369
16744,0.10256937420500584
16745,0.416193193832036
16746,0.5214857357627453
16747,0.16412975117770148
16748,0.6700821583283678
16749,0.15135219745740622
16750,0.36724153432788603
16751,0.14083303946181788
16752,0.8516672288502213
16753,0.5950321634387207
16754,0.5905198018297301
16755,0.5278584688310828
16756,0.3772877421866136
16757,0.6936367948398986
16758,0.7252297000621262
16759,0.21934177706283503
16760,0.508243452772276
16761,0.8292528527449468
16762,0.19756861816591673
16763,0.19816468646867277
16764,0.7248059360229611
16765,0.562374631729617
16766,0.4206183026464907
16767,0.5759075916681625
16768,0.7488348611482376
16769,0.1548906231076466
16770,0.13358928117312874
16771,0.9209355754403966
16772,0.8338435518143307
16773,0.2263790322034447
16774,0.2325393394667549
16775,0.6858642834369278
16776,0.06788947463615785
16777,0.09214640885558567
16778,0.4305864232796343
16779,0.08854992201476443
16780,0.48119662607807734
16781,0.7269556483053327
16782,0.15243895387445705
16783,0.1948516350360242
16784,0.04476989580780098
16785,0.7666306819428342
16786,0.7858371854096773
16787,0.08327237652886091
16788,0.30348949583376106
16789,0.819321375844823
16790,0.38738704112610467
16791,0.04268368764872107
16792,0.17283552820885795
16793,0.47037575156166295
16794,0.08283888322156627
16795,0.6470972746463994
16796,0.07024624791071213
16797,0.8884847079342995
16798,0.42676356024173706
16799,0.7915369926363515
16800,0.2897383317830104
16801,0.5932576943687458
16802,0.48346529488924
16803,0.4531551469670038
16804,0.08902551817315438
16805,0.2834878045638953
16806,0.6412002256752553
16807,0.4494063995488221
16808,0.6540648050217351
16809,0.14673484908266055
16810,0.1064760634307203
16811,0.8385805610380807
16812,0.8461571166796543
16813,0.5323863561684172
16814,0.620574212574433
16815,0.5408717508178394
16816,0.32465749781488284
16817,0.7672130109593414
16818,0.1390612215220662
16819,0.6610831594078711
16820,0.39982891820990996
16821,0.5553268594094346
16822,0.6317581217120917
16823,0.5613115603632469
16824,0.685885648681384
16825,0.8322271188761069
16826,0.7182391262236201
16827,0.6255260347833066
16828,0.07135874590024345
16829,0.2764970564117982
16830,0.30175602887657194
16831,0.44680347985966934
16832,0.08217042843086961
16833,0.11985902513851535
16834,0.8265831130877235
16835,0.466972912488307
16836,0.4259459855540635
16837,0.7584222966722813
16838,0.4948436735713951
16839,0.0882455453711218
16840,0.7186220579358696
16841,0.12776567171869804
16842,0.4683670449271693
16843,0.784997182762596
16844,0.18093594042171174
16845,0.181229119158234
16846,0.26947676917728347
16847,0.7941010006103966
16848,0.10172138906377895
16849,0.8032692843575077
16850,0.18975951835365376
16851,0.18058266266127015
16852,0.03335704383736206
16853,0.4821340150815147
16854,0.628835663792119
16855,0.61842297116954
16856,0.2021330370895427
16857,0.434795712022097
16858,0.6395332344786082
16859,0.95486494234203
16860,0.5472144906006396
16861,0.5805397788695043
16862,0.34763314367150705
16863,0.4945456428101931
16864,0.2536793950433388
16865,0.0945216932476893
16866,0.7452399094929827
16867,0.4460791639460549
16868,0.24883884568253622
16869,0.27329084046126756
16870,0.30668665955586033
16871,0.826278287336916
16872,0.17965919535837407
16873,0.37290222790957456
16874,0.8782254719863065
16875,0.68434262415171
16876,0.446219182846366
16877,0.6848877881821175
16878,0.4549808343034621
16879,0.1042022941041055
16880,0.7805323537624128
16881,0.28890749257192966
16882,0.11220230552989888
16883,0.7652345329677207
16884,0.09455523864685553
16885,0.23641826148129622
16886,0.25285551557275154
16887,0.3817364111103261
16888,0.323681103977974
16889,0.824145619964847
16890,0.548982657826649
16891,0.18009713990694476
16892,0.7431337541534973
16893,0.30105017873033313
16894,0.15065357360620324
16895,0.2477079411283057
16896,0.4781563195119656
16897,0.7227387846283377
16898,0.7513813044834572
16899,0.5724828081672303
16900,0.08524609332234429
16901,0.07549093116736541
16902,0.22260493753257476
16903,0.5270283397349818
16904,0.7741798691255733
16905,0.759891552738055
16906,0.21962373269801558
16907,0.2683677048592628
16908,0.6097642549063871
16909,0.5480194936968457
16910,0.13775691670613208
16911,0.06545818352088381
16912,0.6201207152730864
16913,0.23460229954858788
16914,0.31683897768884933
16915,0.15862209429206217
16916,0.635740802321163
16917,0.5443325279023652
16918,0.3449405472022162
16919,0.48707107782745473
16920,0.2942074868009199
16921,0.7201598866242956
16922,0.6100182571723631
16923,0.5006947042536033
16924,0.726540538295352
16925,0.6607988317960674
16926,0.12721839024641632
16927,0.8344497640062233
16928,0.7395981187669581
16929,0.9037758197711462
16930,0.2378104362742562
16931,0.6818594720605032
16932,0.32004331365334476
16933,0.37077137052948883
16934,0.5608295942889289
16935,0.687910810332036
16936,0.3693766868609633
16937,0.754622900005078
16938,0.7066722884792846
16939,0.3509757053332201
16940,0.2593993491605043
16941,0.11966967663543836
16942,0.8171429009871578
16943,0.9362221675013062
16944,0.8097951355850607
16945,0.2492699218769846
16946,0.23400388258314692
16947,0.33072985788426434
16948,0.6385312985283466
16949,0.4479432526741864
16950,0.27403026413229886
16951,0.07509502981900298
16952,0.4218371782445163
16953,0.2811815257274613
16954,0.1184410083285535
16955,0.6190921216891085
16956,0.7147815811657576
16957,0.17612471850151568
16958,0.40462016560359126
16959,0.07378777589046208
16960,0.5919566064244655
16961,0.316786807371626
16962,0.33386618389350364
16963,0.6396201619288703
16964,0.13893164878166006
16965,0.6687638587817794
16966,0.7013432803960349
16967,0.5362641852261619
16968,0.8147285645563835
16969,0.8014269316584143
16970,0.029376922125010765
16971,0.5576246613378526
16972,0.06891575008813572
16973,0.3195269761345681
16974,0.08052591915395463
16975,0.37108888664050177
16976,0.8295994543845734
16977,0.429860726972812
16978,0.44111038498859845
16979,0.21577475624985862
16980,0.5108076772173997
16981,0.49507630160910565
16982,0.1223144181640114
16983,0.4522346013852321
16984,0.6658426732806527
16985,0.5982186302979907
16986,0.27508532982389555
16987,0.2563536692511331
16988,0.8850379664375829
16989,0.12878367360728277
16990,0.9319296225464003
16991,0.6500909817786138
16992,0.7398406901544291
16993,0.9044153931275278
16994,0.09701633608170368
16995,0.794478508640778
16996,0.6080172975269432
16997,0.19959279768339466
16998,0.5120624114567744
16999,0.8948162129482125
17000,0.16301701599971533
17001,0.7866404055626947
17002,0.487586803846199
17003,0.3999476925675754
17004,0.7471077687932588
17005,0.3604048599114026
17006,0.12910531419189147
17007,0.30239111759322035
17008,0.5594549702141985
17009,0.35014871555798116
17010,0.6050831406629446
17011,0.6527017023546862
17012,0.5329070751447104
17013,0.6859308379460215
17014,0.8513540165660258
17015,0.4575921484234134
17016,0.09271093418619292
17017,0.2046261685743586
17018,0.36987772659013524
17019,0.6665018146539892
17020,0.4916361143939571
17021,0.5074401220158243
17022,0.11568913369877452
17023,0.4001151876108998
17024,0.20605293651056178
17025,0.3806026757349846
17026,0.3114255859743033
17027,0.633667749374663
17028,0.8144814041739689
17029,0.10062104814272806
17030,0.7998799059509469
17031,0.6390759395708223
17032,0.7664921736205546
17033,0.17545976682233513
17034,0.08690129262796295
17035,0.24937356604576597
17036,0.9001242573250959
17037,0.28539685969408235
17038,0.35739840903632397
17039,0.5529253957621695
17040,0.5175931711161061
17041,0.6260593004959386
17042,0.1325146411269451
17043,0.3022249551620201
17044,0.5915351793904328
17045,0.5817015613013458
17046,0.23440125187593672
17047,0.8195674467354566
17048,0.20278934586316844
17049,0.18308468820713295
17050,0.8463077495768999
17051,0.12349292619167145
17052,0.07246571461339121
17053,0.07293585830162756
17054,0.3574362301138699
17055,0.6782529340468196
17056,0.4302157865151552
17057,0.1931336424314277
17058,0.5180581947458911
17059,0.44077899152155525
17060,0.8469818426257969
17061,0.8497773046607229
17062,0.47021681836021945
17063,0.1769694488304017
17064,0.14469589272526123
17065,0.5066525651594622
17066,0.30824441172567857
17067,0.6701896508894907
17068,0.5244091710276462
17069,0.5998583830656872
17070,0.9116055663437682
17071,0.25451127386302874
17072,0.2654912209761054
17073,0.16660446154611566
17074,0.2104619804002959
17075,0.3933123041675388
17076,0.03019774656677611
17077,0.7536114339094058
17078,0.9192681892018685
17079,0.5630491540519564
17080,0.14676189981449003
17081,0.7119322774122443
17082,0.7196180953497096
17083,0.41782999646690433
17084,0.09407855688070296
17085,0.07251673237119104
17086,0.09188564190794878
17087,0.10531670061915742
17088,0.4179150741250131
17089,0.21784924232342648
17090,0.275470799799759
17091,0.8033528670475857
17092,0.1593771940510634
17093,0.21258194009150666
17094,0.06706617496975453
17095,0.24701969086803494
17096,0.7289845399415448
17097,0.8993416407260515
17098,0.35974918626138913
17099,0.7627428523937965
17100,0.6712153006468856
17101,0.5543120023088208
17102,0.07283148999270463
17103,0.7654149611743635
17104,0.2507805243865745
17105,0.1447209060003252
17106,0.3163579139007774
17107,0.2286244063742756
17108,0.23358007049160975
17109,0.21039676958551173
17110,0.7533225886840867
17111,0.7830358884684332
17112,0.652800610744318
17113,0.8256196352337994
17114,0.8369185885354176
17115,0.07234573580112812
17116,0.38023344260722386
17117,0.08083571324808964
17118,0.15804383737290892
17119,0.8823254852225396
17120,0.07660416813087852
17121,0.5964561804220755
17122,0.5750760595945553
17123,0.8740534442659288
17124,0.14014406181345607
17125,0.6274997435260656
17126,0.16020497641340925
17127,0.09199873821794732
17128,0.7912362759232211
17129,0.3802799053200805
17130,0.3521476717957096
17131,0.4390024907724033
17132,0.8607538974573328
17133,0.4565789226018547
17134,0.09967802697303742
17135,0.2274227429305352
17136,0.20266595936207166
17137,0.11528273274539884
17138,0.3466514149135906
17139,0.23911093200803746
17140,0.15193105695892076
17141,0.23778719773034143
17142,0.7846763665386147
17143,0.7733398816733716
17144,0.7634920699635835
17145,0.8448873575750886
17146,0.38616862089113313
17147,0.336372546917702
17148,0.30905954998770224
17149,0.7686823425784012
17150,0.7387157438548646
17151,0.6645117783417928
17152,0.1525409990362563
17153,0.2529271234814031
17154,0.09859172586509059
17155,0.24913682187439318
17156,0.7677937891845028
17157,0.08413689451776904
17158,0.15632926113423568
17159,0.529877804915094
17160,0.3641273689181314
17161,0.3285460725418676
17162,0.20094836350513504
17163,0.24345186408647923
17164,0.4804406755825995
17165,0.08659460735867128
17166,0.10479894611883102
17167,0.8350777322782595
17168,0.6833618474765761
17169,0.4736591966372969
17170,0.7734238354314374
17171,0.6363182506735842
17172,0.558465594881955
17173,0.46914311611272785
17174,0.6894118610838117
17175,0.6456686025719897
17176,0.2430465642767861
17177,0.3522104012131885
17178,0.15440989051244267
17179,0.778986427438465
17180,0.3562594460585565
17181,0.3158505758059033
17182,0.8597202722244909
17183,0.10894182857642339
17184,0.747802310570269
17185,0.4137555673507766
17186,0.7368268266980726
17187,0.7732727570782647
17188,0.6297477856965575
17189,0.2333346044308051
17190,0.837644463461291
17191,0.1975319857295361
17192,0.6512183078270294
17193,0.8720485740002898
17194,0.425466029845391
17195,0.48401033882574906
17196,0.2815740108436529
17197,0.3775927821147722
17198,0.22740210264502114
17199,0.4898050453752893
17200,0.6960896331201282
17201,0.05338990170919821
17202,0.41552101186593327
17203,0.3098034029392293
17204,0.6685751081232143
17205,0.1524560354809596
17206,0.7601665721695644
17207,0.11897729139752414
17208,0.6472167161730773
17209,0.37489189564525593
17210,0.1345358486383048
17211,0.20697019861151633
17212,0.4528380072644713
17213,0.1253574488749406
17214,0.4651117044080329
17215,0.486279389848025
17216,0.1708594304453908
17217,0.48756661448296124
17218,0.8884184590896735
